file_name,camera,gps_lat,gps_long
/home/keith/Pictures/DSC04379.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN0355.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/DSC03772.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC03686.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC01240.jpg,SONY DSC-W300,,
/home/keith/Pictures/Debian_Desktop-2.jpg,Unidentified,,
/home/keith/Pictures/MOV03109.MPG,Unidentified,,
/home/keith/Pictures/MOV00358.MPG,Unidentified,,
/home/keith/Pictures/DSC02095.jpg,SONY DSC-W300,,
/home/keith/Pictures/IMG_0914.jpg,Apple iPhone,,
/home/keith/Pictures/dscn2764.jpg,NIKON E3200,,
/home/keith/Pictures/DSC03026.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn2130.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN1454.JPG,NIKON COOLPIX AW100  ,48.0414,-122.7467
/home/keith/Pictures/dscn2038.jpg,NIKON E3200,,
/home/keith/Pictures/Yaquina Bay Lighthouse.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN1246.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/DSC03843.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC02874.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC03106.jpg,SONY DSC-W300,,
/home/keith/Pictures/Maggie&Mommy.jpg,SONY CYBERSHOT,,
/home/keith/Pictures/DSC04159.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn2644.jpg,NIKON E3200,,
/home/keith/Pictures/DSC04535.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC05611.JPG,SONY DSC-W300,,
/home/keith/Pictures/DSCN0737.JPG,NIKON COOLPIX AW100  ,17.6722,-101.6464
/home/keith/Pictures/DSCN1005.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/dscn0753.jpg,NIKON E3200,,
/home/keith/Pictures/dscn0881-2.jpg,NIKON E3200,,
/home/keith/Pictures/dscn0372.jpg,NIKON E3200,,
/home/keith/Pictures/dscn2358.jpg,NIKON E3200,,
